label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
N,0.0,0.0,0.0,0.2502833008766174,0.0890798419713974,-0.0875322766401041,0.2866852283477783,0.2580092847347259,-0.17267539573686,0.1605449914932251,0.3896110951900482,-0.2269748247958887,0.0494806170463562,0.463885635137558,-0.2827986575462091,0.2153166532516479,0.2734346687793731,-0.3889935411311853,0.1754670739173889,0.5022507011890411,-0.5062859751083124,0.1446601152420044,0.6364065706729889,-0.5521585441924799,0.1130979061126709,0.7382836043834686,-0.5689294434882868,-0.0335287451744079,0.2628782987594604,-0.3826587296821344,-0.0486213564872741,0.5097318589687347,-0.5046328998901117,-0.0658873915672302,0.6670259535312653,-0.5494264460899103,-0.0993965864181518,0.7855365574359894,-0.5702502228118647,-0.25371915102005,0.2433996200561523,-0.3510522939063776,-0.1935970783233642,0.4019686281681061,-0.4469064868785608,-0.1130830943584442,0.3637231886386871,-0.3988779879905451,-0.087336391210556,0.3008292615413666,-0.3344125546313989,-0.4093959331512451,0.2246090769767761,-0.3192551232673395,-0.2906310558319092,0.3509671092033386,-0.3664738930560816,-0.2195489406585693,0.3247000575065613,-0.2923308409549463,-0.2185464203357696,0.2736495435237884,-0.2151855774022806
C,0.0,0.0,0.0,0.2628040909767151,-0.0828868150711059,0.1855174082929807,0.3762347102165222,-0.1821504235267639,0.216270931404324,0.4890595078468323,-0.230428397655487,0.1714131910021024,0.6007534861564636,-0.2872377038002014,0.1154754612261967,0.1142845749855041,-0.4208993017673492,0.2473501342947202,0.169932335615158,-0.6167129427194595,0.2021271068269925,0.3463168740272522,-0.6320555508136749,0.1630635935480313,0.4744161963462829,-0.5743291229009628,0.1493194628174023,0.0532387495040893,-0.4128930270671844,0.0741093832666592,0.1261007785797119,-0.6441506594419479,0.0090644959027486,0.3507047891616821,-0.6551502496004105,-0.0363348011260313,0.4799208045005798,-0.5882977396249771,-0.0430644635443968,0.0089316368103027,-0.3997227549552917,-0.1045488935296816,0.0886935293674469,-0.6148362308740616,-0.1572714221065325,0.3138015270233154,-0.6295870840549469,-0.1559444737022204,0.4360061883926391,-0.578290730714798,-0.1331814151590151,0.0011249482631683,-0.3683935105800628,-0.2766986858432574,0.0846912860870361,-0.5487911403179169,-0.3256267380302233,0.2556028962135315,-0.5915642380714417,-0.324503250080852,0.3760090470314026,-0.5691079646348953,-0.3064017366950793
P,0.0,0.0,0.0,0.1322101056575775,-0.0440616011619567,-0.0039321814501818,0.3054439723491668,-0.0785220861434936,-0.0470896416181858,0.4281110465526581,-0.1006495952606201,-0.0961751208478745,0.5413018763065338,-0.1382991075515747,-0.1450559885079201,0.3556742370128631,-0.2676184177398681,-0.1287561745220955,0.5363259017467499,-0.3332436382770538,-0.2156671077782448,0.6531864702701569,-0.4079590141773224,-0.2720037788922127,0.7534240782260895,-0.4711332619190216,-0.3139899761254128,0.3064643442630768,-0.2412276268005371,-0.170868703799897,0.4995339214801788,-0.0129992365837097,-0.2717881888920601,0.5890394747257233,0.1593490242958068,-0.2966176957661446,0.6591559946537018,0.2741639018058777,-0.3091222436005409,0.2488935887813568,-0.1620248854160308,-0.20702926226204,0.3847984969615936,0.1034954190254211,-0.271355399566346,0.3054104149341583,0.1351887583732605,-0.2217526078993614,0.2440215647220611,0.0963583588600158,-0.1858727277094658,0.1932497322559356,-0.062831699848175,-0.2482370526367958,0.2968676388263702,0.155805766582489,-0.2861561865383919,0.2340297996997833,0.1765339970588684,-0.2428096622998055,0.1806764900684356,0.1321035027503967,-0.2070725501353081
X,0.0,0.0,0.0,0.058512270450592,0.0311893820762634,0.0286953851087048,0.1101349592208862,0.0186895728111267,0.0238960694028094,0.1495391726493835,0.0004187822341918,0.0095315157873585,0.1815307736396789,-0.0155550241470336,-0.0058656743289873,0.1356057524681091,-0.07919842004776,-0.0069548118421778,0.1955872178077697,-0.0693390071392059,-0.0248405755059764,0.2196294069290161,-0.0317437052726745,-0.0278161250548407,0.2221793532371521,0.0050919651985168,-0.0253135644393012,0.1226306557655334,-0.0820000767707824,-0.0309798446046158,0.1675173044204712,0.0195527076721191,-0.0461356405662343,0.1316725611686706,0.0420081615447998,-0.0327332865940377,0.1096869111061096,0.0282076001167297,-0.019614201833491,0.1045714616775512,-0.0639255344867706,-0.0531731684254452,0.139428973197937,0.0450002551078796,-0.0655301500605389,0.1021307706832885,0.055181086063385,-0.0466844093548104,0.0787574052810669,0.0355466604232788,-0.0319246005760476,0.0871644020080566,-0.03688246011734,-0.0730941284941479,0.1169936656951904,0.0455296039581298,-0.0746240232633397,0.0954461097717285,0.0633010268211364,-0.0585821521030709,0.0778053402900695,0.0564398169517517,-0.0458556812750146
V,0.0,0.0,0.0,0.0476288795471191,-0.0337983965873718,-0.0441341541683186,0.066299021244049,-0.0975964069366455,-0.0645477950548638,0.0418470203876495,-0.1543641090393066,-0.0815652787661065,0.0046690106391906,-0.1955434083938598,-0.0964379712914933,0.0536959469318389,-0.2282133102416992,-0.0369909174715985,0.0799238383769989,-0.3256067633628845,-0.061152345684718,0.0898003876209259,-0.3858327269554138,-0.0789257913803567,0.0947336852550506,-0.4387197494506836,-0.0912995219206322,0.0119845867156982,-0.2320265173912048,-0.0323690354799737,-0.0102147161960601,-0.3384378552436828,-0.0606233470117558,-0.0271040201187133,-0.4027577042579651,-0.0819172888969888,-0.0421335399150848,-0.4586713314056396,-0.094814370570134,-0.0219821631908416,-0.2064374685287475,-0.0312981821572293,-0.0361725091934204,-0.2760789692401886,-0.0731655091022958,-0.0152682960033416,-0.2317901253700256,-0.0847779318665971,-0.0014191269874572,-0.1883904337882995,-0.0817327231144418,-0.048701137304306,-0.1650721430778503,-0.0331189140653123,-0.0547702312469482,-0.2193018794059753,-0.0698629572963227,-0.0348756313323974,-0.1967271566390991,-0.07552583813424,-0.0186146795749664,-0.1659501194953918,-0.0713877484178056
P,0.0,0.0,0.0,0.0798779428005218,0.0154128074645996,0.0629791098842815,0.1339032053947448,0.0220128893852233,0.0579615275571541,0.1759272217750549,0.0365207195281982,0.0322760570059017,0.218334674835205,0.0565082430839538,0.003014893104364,0.1624073982238769,-0.0970374643802642,0.0316949340710834,0.2341153025627136,-0.0904721915721893,0.0184949155161575,0.2794018387794494,-0.0780358910560607,0.0087626467654899,0.3173794150352478,-0.0653567016124725,0.001445509675932,0.1499742269515991,-0.0887953639030456,-0.01829939305685,0.2307400703430175,-0.01470947265625,-0.0263524834801955,0.2669188380241394,0.0354392528533935,-0.0254689936330123,0.2985361218452453,0.0618025660514831,-0.0279931758334441,0.1314705610275268,-0.0680868923664093,-0.0643826720108791,0.1861070990562439,0.0200135111808776,-0.0626324337711139,0.1456313729286193,0.037957489490509,-0.0449985374500556,0.1155712008476257,0.0331352949142456,-0.0385052968551917,0.1199387311935424,-0.0344891548156738,-0.1072866466631694,0.1515213251113891,0.0333206057548522,-0.0940279063572688,0.1259111762046814,0.0474131107330322,-0.0730735582103534,0.1052146255970001,0.0428577065467834,-0.0628989484896465
Y,0.0,0.0,0.0,0.1503466963768005,-0.1100844740867614,-0.0717633659738794,0.2548076510429382,-0.3210062980651855,-0.0952455247539774,0.3122103214263916,-0.4972655475139618,-0.1203905711669222,0.39429372549057,-0.5815115869045258,-0.1348203192252413,0.062660813331604,-0.4507357478141784,-0.0371867301661268,0.026454746723175,-0.5793151408433914,-0.1120124081868425,0.0389730334281921,-0.4323205351829529,-0.1424687425393358,0.0596901178359985,-0.3183004856109619,-0.141829348613669,-0.0398212671279907,-0.4178931713104248,-0.028444239382793,-0.0704937875270843,-0.5174169838428497,-0.1280449847478166,-0.0388790369033813,-0.3529140949249267,-0.1571132610339418,-0.0065476596355438,-0.2420027256011963,-0.1480787317055956,-0.1297820210456848,-0.3811666965484619,-0.0334533112842336,-0.1672868132591247,-0.4885031878948211,-0.1282220999497667,-0.1192519068717956,-0.3369756639003753,-0.1346094528931871,-0.0739589035511016,-0.221717357635498,-0.1046807463068262,-0.2118316292762756,-0.3445491790771484,-0.0442243809599176,-0.2776782810688019,-0.5011067688465118,-0.0873033026952043,-0.3273687362670898,-0.5936761796474457,-0.0946885640520349,-0.3708783984184265,-0.6847594082355499,-0.0854807491201654
Y,0.0,0.0,0.0,0.1526572108268737,-0.1021454930305481,-0.0781758478110532,0.2697718739509582,-0.3018180131912231,-0.1061327060883741,0.3433120846748352,-0.4727619588375091,-0.1341171687668065,0.4346816539764404,-0.5591640174388885,-0.1498442268198232,0.0849862098693847,-0.4469726979732513,-0.0410738116329412,0.041701316833496,-0.5729819536209106,-0.1213112822001676,0.0496491193771362,-0.4246163964271545,-0.1525731658762197,0.0710093975067138,-0.3114326596260071,-0.1504311686580877,-0.0196239948272705,-0.4200294315814972,-0.0300564686035613,-0.0544058382511138,-0.524994820356369,-0.1344973122900228,-0.0309677720069885,-0.3576778769493103,-0.1630602752989034,-0.0017396807670593,-0.2485148310661316,-0.1510934060638646,-0.1115794479846954,-0.3885505497455597,-0.0341639271205167,-0.1497378349304199,-0.4936141967773437,-0.13363991437609,-0.1108034253120422,-0.3433369398117065,-0.13883851228411,-0.0692964196205139,-0.2336565256118774,-0.1054129054969053,-0.1957042813301086,-0.3563032746315002,-0.0444214990561704,-0.2563547492027282,-0.5205196440219879,-0.0894694155281285,-0.3016223311424255,-0.6146309971809387,-0.0962767576997976,-0.3391077816486358,-0.7064029276371002,-0.0849454080885152
C,0.0,0.0,0.0,0.2401811778545379,-0.0753092765808105,0.1776986894064975,0.3505724966526031,-0.1821024417877197,0.2101000723296238,0.462520033121109,-0.2283976674079895,0.1718292114192081,0.5734316408634186,-0.2785584926605224,0.1219606724434925,0.0965190827846527,-0.4130211472511291,0.216948020165546,0.1424135863780975,-0.6222057938575745,0.1624950793438984,0.3197871148586273,-0.6357536613941193,0.1200251233631206,0.4495989978313446,-0.5868792086839676,0.104886124735458,0.0412202775478363,-0.4016848802566528,0.0520670515352321,0.1100530922412872,-0.6371336728334427,-0.0248678541875051,0.336499959230423,-0.6460901647806168,-0.0719279396480487,0.4639335572719574,-0.5750545710325241,-0.0786016556567119,-0.0064004063606262,-0.3823848366737366,-0.1171826022809909,0.0785008370876312,-0.6038522869348526,-0.1836148175543712,0.3105837404727936,-0.6106075048446655,-0.1809894266671108,0.4370911419391632,-0.5562151670455933,-0.1527187797373699,-0.020872563123703,-0.3464923202991485,-0.2790053161925243,0.0596629977226257,-0.5358202159404755,-0.336256650382893,0.2377208471298217,-0.5786997377872467,-0.335122195178883,0.3614343702793121,-0.558074027299881,-0.3150370392149852
G,0.0,0.0,0.0,-0.0075392127037048,-0.1326339244842529,0.0063976304830504,0.0390563011169433,-0.2503978013992309,-0.0126994541621314,0.1257714927196502,-0.3138916194438934,-0.0272132997176157,0.1853208541870117,-0.3143317401409149,-0.0443363134524332,0.0831133425235748,-0.2878213822841644,-0.0931054335793959,0.2376722693443298,-0.2988875210285187,-0.125074064429711,0.3218488693237304,-0.2990413904190063,-0.147579586204003,0.3863669037818908,-0.301618367433548,-0.1626316961607443,0.1038640439510345,-0.194594919681549,-0.1039676499328123,0.2407982945442199,-0.1974762082099914,-0.1286806669792639,0.2079226970672607,-0.163437008857727,-0.1197423693499075,0.1548330187797546,-0.1490364074707031,-0.1136531662902342,0.1282739043235778,-0.100287914276123,-0.1070663985571371,0.2329378724098205,-0.1214385032653808,-0.1168623623213278,0.2014182209968567,-0.0883281826972961,-0.0878911149463164,0.1577389240264892,-0.0692707896232605,-0.0700731706580626,0.1547141075134277,-0.0199408531188964,-0.1076718848905073,0.2313253283500671,-0.0602162480354309,-0.098957782681893,0.2002961635589599,-0.0345913171768188,-0.0652576294502722,0.1657278537750244,-0.0166692733764648,-0.0426917840501772
I,0.0,0.0,0.0,-0.177539050579071,-0.1747481822967529,0.1429005974189294,-0.2499941140413284,-0.3189568519592285,0.1769831442491067,-0.1701177954673767,-0.4332419335842132,0.1769693606750024,-0.0538841187953949,-0.4705463051795959,0.1774429046765817,-0.3047406375408172,-0.4356248080730438,0.0353943967477334,-0.0774215459823608,-0.551838219165802,0.062762867774154,-0.0096965730190277,-0.4855570495128631,0.1160593294755472,-0.048566848039627,-0.4134878814220428,0.1621071213141931,-0.1188304126262664,-0.4502460956573486,-0.0528734623237596,0.0835983753204345,-0.5338989794254303,-0.0078598092093216,0.1247668266296386,-0.4572840332984924,0.0218543765352023,0.077002465724945,-0.4002789855003357,0.0312702507928861,0.0904604196548461,-0.4387969374656677,-0.1195488161190496,0.2294707894325256,-0.5206589996814728,-0.102390628193234,0.2594102621078491,-0.4375613033771515,-0.0789173728569494,0.2139751315116882,-0.3808404803276062,-0.066070865724896,0.3031670451164245,-0.4135835766792297,-0.1686929798468099,0.3266413807868957,-0.612309992313385,-0.1417662239416586,0.3341883420944214,-0.7049044668674469,-0.095493193600987,0.3140300512313843,-0.7824051678180695,-0.0617790519042955
U,0.0,0.0,0.0,0.0477469563484191,-0.0226477980613708,-0.0479138723799223,0.0794866979122161,-0.0961569547653198,-0.0655455037244792,0.0693535804748535,-0.1680190563201904,-0.0800359665640826,0.0347211956977844,-0.2256895303726196,-0.0916473462471003,0.0930290222167968,-0.2298244833946228,-0.0252051248439784,0.0986729264259338,-0.3308178782463074,-0.0459376841076846,0.0943818092346191,-0.3977935910224914,-0.0620358295032019,0.0890498757362365,-0.4533220529556274,-0.0729644864090914,0.0575122535228729,-0.2420802116394043,-0.0202654569634432,0.0613950490951538,-0.3566759526729584,-0.0446470312067504,0.0628666877746582,-0.4346576929092407,-0.0642505779155726,0.0642849802970886,-0.4956146776676178,-0.0752939625867838,0.0204556286334991,-0.2297797799110412,-0.0212087861486907,0.0285896062850952,-0.3162969648838043,-0.0614661134072775,0.0318793952465057,-0.2636803090572357,-0.0716344236620898,0.0296790301799774,-0.2135127186775207,-0.0662644996532435,-0.0164567530155181,-0.2038167119026184,-0.0262163139173026,-0.0121828615665435,-0.2751651108264923,-0.0600928186663622,-0.0010813176631927,-0.251526415348053,-0.0649107813128466,0.0037281513214111,-0.2154001593589782,-0.0601465373524661
Đ,0.0,0.0,0.0,0.2364942133426666,-0.0637516379356384,0.0068392293991337,0.373115599155426,-0.1538652181625366,-0.0707567775158395,0.4860079288482666,-0.2080864906311035,-0.1647213020829667,0.5531913638114929,-0.235126256942749,-0.2609103688506593,0.2263015806674957,-0.3404070138931274,-0.2195364454297532,0.2608263194561004,-0.5105487704277039,-0.3890451559333314,0.2914691865444183,-0.639680951833725,-0.5129867264537324,0.2895064353942871,-0.7389920353889465,-0.5924093195704927,0.1324339210987091,-0.292064368724823,-0.2930007943419923,0.4856640100479126,-0.3071989417076111,-0.4844724604396333,0.6508322954177856,-0.2073236107826233,-0.5374310085086336,0.6874069571495056,-0.1180399656295776,-0.5443537899760713,0.1086376011371612,-0.1987226009368896,-0.3578262695579042,0.4406399726867676,-0.230447232723236,-0.5215765902308931,0.6075515151023865,-0.1478099226951599,-0.5028008291034212,0.6431893706321716,-0.0694482326507568,-0.4568979808597078,0.140909731388092,-0.1088917255401611,-0.4194022783545961,0.4146597385406494,-0.1128050088882446,-0.5162441798953523,0.5458478927612305,-0.0703425407409668,-0.4825284549502839,0.5953313708305359,-0.0292524099349975,-0.4365893074779023
E,0.0,0.0,0.0,0.0493298768997192,-0.0135980248451232,-0.0338222507492105,0.0955743789672851,-0.0499294400215148,-0.0507357765093843,0.122706651687622,-0.0731372833251953,-0.0669996228173772,0.1206521987915039,-0.1009392738342285,-0.0823720108822385,0.0675802230834961,-0.2429709732532501,-0.0134653171629111,0.0707469582557678,-0.3339000344276428,-0.0369023393944303,0.0753114819526672,-0.3724217265844345,-0.0618375104025403,0.0766302943229675,-0.365527331829071,-0.0761005815223256,0.033387005329132,-0.2613836526870727,-0.0098690178350011,0.03711998462677,-0.3685741275548935,-0.0286103088513414,0.0403605103492736,-0.4020534455776214,-0.0545791808620492,0.0411864519119262,-0.3731876313686371,-0.0721830662444631,0.0001387596130371,-0.2575004696846008,-0.0112726308510104,0.0032801032066345,-0.3572520613670349,-0.0290347088233033,0.0074507594108581,-0.3883598297834396,-0.0531818207458059,0.009404182434082,-0.3537063598632812,-0.0678112518147031,-0.0340821146965026,-0.2357008755207061,-0.0159330956742564,-0.0305390357971191,-0.3165971934795379,-0.0327186558500329,-0.0241425037384033,-0.3430424332618713,-0.0481706086650888,-0.0177143812179565,-0.3220554888248443,-0.0574683930829564
N,0.0,0.0,0.0,0.2678554058074951,0.0879199653863906,-0.0439863773285651,0.313620924949646,0.2521708905696869,-0.1098552281259799,0.1529191136360168,0.3638608455657959,-0.1591295534967685,-0.0130784511566162,0.411088615655899,-0.2141447002290988,0.3181790709495544,0.3037890195846557,-0.3003765130638385,0.2780454158782959,0.517695277929306,-0.3972319448589587,0.2526331543922424,0.6492650210857391,-0.4452850902675891,0.2240172028541565,0.748348206281662,-0.4680122817158008,0.0563954710960388,0.3054571449756622,-0.3119992995857501,0.0560362339019775,0.5342360436916351,-0.396547355711391,0.0525405406951904,0.6865249574184418,-0.4388515735267901,0.0298288464546203,0.8014614284038544,-0.4645900512336993,-0.1837083399295807,0.2916420996189117,-0.2990604127048755,-0.1257730722427368,0.4253484308719635,-0.3536636317371631,-0.0517018139362335,0.3858749568462372,-0.3123675668834949,-0.0300489068031311,0.3225639760494232,-0.2624481106399798,-0.3637265563011169,0.271197110414505,-0.2856788719295764,-0.2373381853103637,0.371470957994461,-0.3008157098888659,-0.1640682220458984,0.343059778213501,-0.2270921105741763,-0.1640092134475708,0.2958457469940185,-0.1560965860485339
