label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
M,0.0,0.0,0.0,0.2269957363605499,0.0570101588964462,0.003936293536185,0.3414736092090606,0.208237886428833,-0.0468127760092329,0.3420515954494476,0.3733091056346893,-0.0815415862003874,0.3410061299800873,0.4976455867290497,-0.1197590935031485,0.4103351533412933,0.2000726163387298,-0.2716263118187498,0.5190747082233429,0.4408141076564789,-0.3631138387123656,0.5880961716175079,0.5750985443592072,-0.3920464399258208,0.654175192117691,0.671455055475235,-0.3964843633572172,0.2625465989112854,0.2375736534595489,-0.2983686211506438,0.4086306989192962,0.4927079975605011,-0.4102356913487028,0.4964065253734588,0.644498735666275,-0.4341748240391325,0.5785439908504486,0.7484404146671295,-0.4375043096939635,0.1231059432029724,0.2808455526828766,-0.3018145742813658,0.2608262896537781,0.51993528008461,-0.3986102822224211,0.360168844461441,0.6560136377811432,-0.4125873628059935,0.4471397697925567,0.7488357126712799,-0.4051090064446043,-0.0011468529701232,0.3210341334342956,-0.2916604760090422,0.1326982080936432,0.4822364151477813,-0.3111834409634184,0.1908899545669555,0.4962914288043976,-0.2642926755348753,0.2168228328227996,0.4873243272304535,-0.2256130161682676
M,0.0,0.0,0.0,0.279968112707138,0.1012856811285018,0.0531722779466008,0.3401316702365875,0.2393024563789367,0.0530602696431969,0.2671505510807037,0.3582090139389038,0.054852395047078,0.1880951821804046,0.4391621351242065,0.0484212177885865,0.3692469298839569,0.3053076565265655,-0.1560982999311591,0.362848550081253,0.5109933614730835,-0.2266313222156668,0.3609330356121063,0.6307992935180664,-0.2442650732504034,0.3675050437450409,0.724446177482605,-0.2425082859502936,0.1590514481067657,0.3112998604774475,-0.2043056872593069,0.1778176724910736,0.5395259261131287,-0.2845536854969168,0.1901610791683197,0.6764084100723267,-0.301207998107543,0.2132849991321563,0.7806655764579773,-0.300820567916503,-0.0367599129676818,0.3090031445026397,-0.2333707150922919,-0.0213119089603424,0.5277644991874695,-0.3214146581398154,0.0211580395698547,0.6539030075073242,-0.3526516047226096,0.0623039305210113,0.7471287846565247,-0.3556344893680716,-0.1965766251087188,0.2958283722400665,-0.245039739917388,-0.0878206193447113,0.4584609866142273,-0.2707345870243216,0.0133267343044281,0.4855605363845825,-0.2343868699775839,0.0785459876060485,0.4869619607925415,-0.1998362776743079
G,0.0,0.0,0.0,-0.0414712727069854,-0.2266468405723571,0.0072019986615572,0.0159315764904022,-0.421367198228836,-0.0293036548613514,0.0969890058040618,-0.5949905216693878,-0.0630723385333027,0.1776602566242218,-0.7092559337615967,-0.1028525902151074,0.231044590473175,-0.4266940355300903,-0.0963752342580761,0.4844582974910736,-0.4582000970840454,-0.1284561379074063,0.6265512406826019,-0.4886517524719238,-0.1470082624076809,0.7371757328510284,-0.5081765651702881,-0.1557229383110012,0.3088644444942474,-0.283564805984497,-0.0900677664398159,0.4221052825450897,-0.294562816619873,-0.0752243099926914,0.3457286059856415,-0.2665243148803711,-0.0282815600006784,0.2610660493373871,-0.234491765499115,-0.0011636459461357,0.3426124155521393,-0.1364299058914184,-0.0761252714513744,0.4092406332492828,-0.178693413734436,-0.0547666771530117,0.3442622721195221,-0.1422722339630127,-0.0101130034967269,0.2730712890625,-0.105110228061676,0.010252143423358,0.371387630701065,-0.0108233094215393,-0.0570135450183357,0.3960200846195221,-0.0658511519432067,-0.0224598607241119,0.3312514126300812,-0.028390347957611,0.0259403364540133,0.2738074362277984,0.0072092413902282,0.0565495865226779
U,0.0,0.0,0.0,0.0460023581981658,-0.0206772089004516,-0.0522341954119269,0.0765158236026763,-0.0946872234344482,-0.0722388143248622,0.0671246945858001,-0.1665939688682556,-0.0883921871490542,0.0328154861927032,-0.2267512679100036,-0.1014005879468982,0.0915382206439971,-0.2299702763557434,-0.0289681351341073,0.0973020493984222,-0.3315000236034393,-0.0509589242346351,0.0932933390140533,-0.400125116109848,-0.0677823389477794,0.0879128873348236,-0.4556766152381897,-0.0790653268404071,0.0557752251625061,-0.2406890392303466,-0.0222618936158482,0.0597558319568634,-0.3533714115619659,-0.0479501935250823,0.0608749389648437,-0.4316533803939819,-0.0683164263672893,0.0617282390594482,-0.4933048784732818,-0.0798254425234858,0.0185588002204895,-0.2282676696777343,-0.0218987728066508,0.0259810984134674,-0.3140124380588531,-0.0633797014660899,0.0293591022491455,-0.2622592747211456,-0.0744503776140277,0.0273854136466979,-0.2124044895172119,-0.069658722967631,-0.0186395347118377,-0.2028476595878601,-0.0259850679494206,-0.0148192942142486,-0.2742219567298889,-0.0612542929656569,-0.0041753351688385,-0.2491840124130249,-0.0672272706933085,0.0003048777580261,-0.2114003300666809,-0.0632259885377948
Đ,0.0,0.0,0.0,0.088577002286911,-0.0486060976982116,0.088749598910077,0.1295892596244812,-0.101432979106903,0.1127449909345941,0.1726569235324859,-0.1322239637374878,0.1087937990324334,0.194850355386734,-0.1798872053623199,0.1022232810156182,0.0632605850696563,-0.2430994510650634,0.1144664028780297,0.0789062976837158,-0.333410382270813,0.1192504504816369,0.1213597953319549,-0.3625549674034118,0.1125953385727243,0.1556815803050995,-0.3592325448989868,0.1061387101309137,0.0489051043987274,-0.2370636463165283,0.0524040760593251,0.1348191797733307,-0.2916726469993591,0.0454779455559091,0.1763943135738372,-0.230314552783966,0.0345747472839192,0.1820205748081207,-0.1705453395843505,0.0311517493920163,0.0513104498386383,-0.2179492712020874,-0.0072824552534385,0.1336127817630767,-0.2715209722518921,-0.0087209481625123,0.167483776807785,-0.2053020596504211,0.000763900252501,0.1631666719913482,-0.1539990901947021,0.0081984980152682,0.068628579378128,-0.1927305459976196,-0.0619955396158857,0.1391312181949615,-0.2256463468074798,-0.0553342325492067,0.1599310338497162,-0.1813094317913055,-0.0383806375665827,0.1528403460979461,-0.1411563158035278,-0.0262732615573568
A,0.0,0.0,0.0,0.0764560103416442,-0.0773916244506836,-0.020567603492168,0.1204664707183837,-0.1827357411384582,-0.0264136941069637,0.1237489581108093,-0.2758412063121795,-0.0354301744038139,0.1031497120857238,-0.3460928499698639,-0.0410682857865367,0.0739738345146179,-0.2708728909492492,0.0023440196281399,0.0747721791267395,-0.3490661382675171,-0.0349649638766322,0.078483760356903,-0.2738645672798157,-0.0576480404371295,0.0767742395401001,-0.2064336836338043,-0.0644058064455066,0.0259612500667572,-0.2620229721069336,-0.0004308468152203,0.0276774168014526,-0.3356950283050537,-0.0409622640246425,0.0384325385093688,-0.2411659061908722,-0.0546620265478168,0.0423345565795898,-0.1693947315216064,-0.0523110703462634,-0.0220246315002441,-0.2425895929336547,-0.0094062910312686,-0.0165669620037078,-0.3086579740047455,-0.0498233661884341,0.0015642344951629,-0.2177099883556366,-0.0437965542906795,0.0084016621112823,-0.1497856974601745,-0.0258647353285823,-0.0716656744480133,-0.2119766473770141,-0.0201801788890634,-0.0621916949748992,-0.2819883823394775,-0.0457034074598823,-0.0379461348056793,-0.2257167100906372,-0.0347784199649368,-0.0278093814849853,-0.1728704571723938,-0.0171618760460887
R,0.0,0.0,0.0,0.3345097154378891,-0.1065617799758911,0.0833386287497433,0.4984267204999923,-0.216339111328125,0.0441918887602241,0.6137550920248032,-0.2999449968338012,-0.0527095578206626,0.585954949259758,-0.3500154018402099,-0.1458065554095355,0.1611715406179428,-0.4164732098579407,0.0494689897107036,0.2427150458097458,-0.5710350275039673,-0.0415783382547942,0.3075261563062668,-0.6789874583482742,-0.09155871417056,0.3446283191442489,-0.7648093104362488,-0.1217270165277568,0.0852282792329788,-0.4138711988925934,-0.0930273279143421,0.2710790485143661,-0.5888556838035583,-0.2010597332907764,0.3837612718343735,-0.6987418830394745,-0.2364442988825885,0.4443105906248092,-0.7882527410984039,-0.2441724881125537,0.0541404485702514,-0.376247227191925,-0.2386506542159168,0.4822643250226974,-0.4201646745204925,-0.3484396829796878,0.5014918893575668,-0.3087965846061706,-0.3130855753613559,0.4208445399999618,-0.2388973236083984,-0.2610030069542972,0.1063872426748275,-0.3173176050186157,-0.3876434459878055,0.4789925664663315,-0.3133684396743774,-0.4515222206307498,0.484423503279686,-0.2320924401283264,-0.419979204197034,0.4027029722929001,-0.1825620532035827,-0.3822663321686832
Y,0.0,0.0,0.0,0.1683229804039001,-0.0922676920890808,-0.0577563868610013,0.2812350392341614,-0.2852796912193298,-0.0692683683482755,0.3577369451522827,-0.4345547258853912,-0.085351400241052,0.4438999891281128,-0.4968399703502655,-0.0887899549452413,0.0827318429946899,-0.4143078327178955,-0.0328403265921224,0.0788269639015197,-0.532141923904419,-0.1096395702807058,0.0937718749046325,-0.3921516537666321,-0.1306987928001035,0.1024690270423889,-0.2955278754234314,-0.1211038829533208,-0.0181678831577301,-0.3950656354427337,-0.031595342024957,-0.0248480439186096,-0.4857689440250397,-0.1403997914640058,0.0099986493587493,-0.3205165863037109,-0.1608826892224897,0.028594821691513,-0.2268552184104919,-0.141269214615022,-0.1129055023193359,-0.3711923360824585,-0.0437297412900079,-0.1313183903694152,-0.4662328958511352,-0.1568069385139097,-0.0752122402191162,-0.3008602857589721,-0.1571175681201566,-0.0409125089645385,-0.190137505531311,-0.1152224542347539,-0.207047164440155,-0.3514228463172912,-0.0592490175513376,-0.2593297362327575,-0.5202816128730774,-0.1207257510868657,-0.2906212508678436,-0.6258034110069275,-0.1323080735055555,-0.3221881091594696,-0.7320434153079987,-0.1213393734542478
Đ,0.0,0.0,0.0,0.0894320607185363,-0.0502986907958984,0.0854455351085619,0.1310110390186309,-0.1042566299438476,0.1056484176964716,0.1739852726459503,-0.1342641115188598,0.0985000624508813,0.1951611340045929,-0.1824266910552978,0.088645589277263,0.0636419355869293,-0.2445614337921142,0.1062254502625421,0.0791516304016113,-0.3338150084018707,0.1091777204723314,0.1222827434539794,-0.3643242120742798,0.1022810458393053,0.1565991342067718,-0.3608898818492889,0.0957652597875551,0.049660176038742,-0.2364760339260101,0.0445424511284784,0.136487066745758,-0.2907028496265411,0.0359937033803419,0.1763719022274017,-0.2284036576747894,0.0256783577800945,0.1808565557003021,-0.1701481342315673,0.022592981085296,0.051833689212799,-0.2160315513610839,-0.0147310740127011,0.1342754662036895,-0.2701303362846374,-0.017179063781981,0.168267160654068,-0.2053508758544922,-0.007259661126767,0.1635894477367401,-0.1562414765357971,-1.0691535692330945e-06,0.0688311159610748,-0.1894601881504058,-0.0692282126097723,0.1393352448940277,-0.2241611182689666,-0.0621700056641145,0.1597804725170135,-0.1810159683227539,-0.044001455679421,0.1513728201389312,-0.142441987991333,-0.0316957154123827
U,0.0,0.0,0.0,0.0487125515937805,-0.0187575221061706,-0.0503679629725866,0.0802211165428161,-0.0935060381889343,-0.0681224059624128,0.0710204243659973,-0.1661683917045593,-0.0824108835620336,0.0375959873199462,-0.2267594337463379,-0.0934523906869344,0.0970915853977203,-0.2269588708877563,-0.0255817495597057,0.1028448939323425,-0.330874502658844,-0.0452467467946462,0.0995663404464721,-0.400176465511322,-0.0605824258489064,0.0945518910884857,-0.4559755325317383,-0.0714609887761525,0.0609509944915771,-0.2389407753944397,-0.0198561683607749,0.0652647912502288,-0.3524131178855896,-0.0441839699012689,0.0664403140544891,-0.4325225949287414,-0.0652443882388524,0.0673957169055938,-0.4952370226383209,-0.0778125863832883,0.0229568183422088,-0.2271787524223327,-0.0204031545979432,0.030123233795166,-0.315614104270935,-0.0610354136986188,0.0322469174861907,-0.2632675766944885,-0.0732997995180539,0.029634952545166,-0.2126957774162292,-0.069643307880824,-0.014849841594696,-0.2026487588882446,-0.0253058433843307,-0.0107815861701965,-0.2755544185638428,-0.06094281415767,-0.0008643269538879,-0.2521278262138366,-0.0688617270750455,0.0036757886409759,-0.2159383296966552,-0.0665462430877141
H,0.0,0.0,0.0,0.0482638180255889,-0.1339511275291443,0.0455834484062052,0.0250535011291503,-0.2605434656143188,0.0696024066171503,0.0114449858665466,-0.3340092301368713,0.0746546453199243,0.008303940296173,-0.4216521978378296,0.0761037385425424,-0.0785478055477142,-0.2848399877548218,0.0727438321671343,-0.0778689086437225,-0.402346134185791,0.0611220924517965,-0.083241194486618,-0.4836457967758178,0.048457603003726,-0.0890398025512695,-0.5537875294685364,0.0378964906892633,-0.1001570224761962,-0.2576736211776733,0.0175777031442976,-0.1092688143253326,-0.4000627100467682,-0.0194472828545713,-0.1093275547027587,-0.4980442821979522,-0.0562377469279908,-0.1060070395469665,-0.5739999115467072,-0.0761995324530744,-0.1196796298027038,-0.220184326171875,-0.0409264051952504,-0.0742175579071044,-0.3448218405246734,-0.0980721944608831,-0.0029069185256958,-0.3799954652786255,-0.1297357612886571,0.0392090380191803,-0.4110010862350464,-0.1374382013120794,-0.1342987418174743,-0.1817802190780639,-0.0952884340324544,-0.1608313620090484,-0.2983840107917785,-0.1379865491428518,-0.1737293004989624,-0.3764796555042267,-0.1595528656282567,-0.1863899528980255,-0.4507968425750732,-0.1719954693355703
X,0.0,0.0,0.0,0.0630504786968231,0.0246752500534057,0.0513383874521533,0.1156249940395355,0.0130916237831115,0.050331515990285,0.1548240482807159,0.0009751915931701,0.0357034893558303,0.1866340339183807,-0.0144820809364318,0.018165850810794,0.1374776065349578,-0.076571524143219,-0.0017262623560672,0.1999727189540863,-0.0691610872745513,-0.0129665818213542,0.2227673232555389,-0.0328233242034912,-0.0087629251330216,0.2253622710704803,0.00474613904953,-0.0024628755318989,0.1258433163166046,-0.0758548080921173,-0.0377558602168281,0.1707632839679718,0.0159699320793151,-0.0424762835874279,0.1326102912425995,0.0363668799400329,-0.0191876294239481,0.1101574003696441,0.0232582688331604,-0.0029151094759871,0.1088308990001678,-0.0583700239658355,-0.0698180517329891,0.1460210382938385,0.0434033870697021,-0.0702142512573917,0.1071337163448333,0.0531964302062988,-0.045571191437455,0.0839222371578216,0.0355048775672912,-0.0325548334195335,0.0939338505268096,-0.0317252874374389,-0.0979989191665371,0.1212206780910492,0.0489360094070434,-0.0902150591983517,0.0973476469516754,0.062234878540039,-0.0711624270453175,0.0790590345859527,0.0511157512664794,-0.0603932349159439
E,0.0,0.0,0.0,0.0943572521209716,0.0019232630729675,-0.0212110253335566,0.169373333454132,-0.0587770938873291,-0.0259446567209096,0.203140377998352,-0.1382901072502136,-0.0327936401875348,0.1586824059486389,-0.1612082123756408,-0.0363036832125516,0.1248391270637512,-0.2270245552062988,0.0078256157873539,0.1465005278587341,-0.3331643342971802,-0.0182900456996293,0.147542655467987,-0.2915685176849365,-0.0390045559318394,0.1335450410842895,-0.2314593195915222,-0.0472485302300782,0.0805559158325195,-0.2450163066387176,0.0082420166297225,0.1031872630119323,-0.3626393973827362,-0.0165735008479686,0.0998249650001525,-0.2924410402774811,-0.0272195646823973,0.0901076197624206,-0.2334941625595092,-0.0260393740893931,0.0362535119056701,-0.2517677843570709,0.0029056356003849,0.0554763376712799,-0.3711301684379577,-0.0174130304069848,0.0603168606758117,-0.3129653334617615,-0.0153308892907233,0.0546339452266693,-0.24717977643013,-0.0059942445071072,-0.0108222067356109,-0.2422873973846435,-0.0054306639643044,0.0089743137359619,-0.332359105348587,-0.0176077420176596,0.0207665264606475,-0.3028340935707092,-0.0131211774708361,0.0223015546798706,-0.2519744038581848,-0.0049624289670617
H,0.0,0.0,0.0,0.2521557807922363,-0.070422887802124,0.004062040982717,0.4388625025749206,-0.1832944750785827,-0.0449600952733817,0.572321355342865,-0.2516316771507263,-0.1273629690576854,0.4949589371681213,-0.2741389274597168,-0.1993526394535365,0.1767997145652771,-0.392983615398407,0.0340178173910317,0.2968984246253967,-0.4973273873329162,-0.1297428037096324,0.3594675660133362,-0.4019460380077362,-0.2604396815468135,0.3396581411361694,-0.3096743822097778,-0.3245047803093257,0.0931271314620971,-0.4020176827907562,-0.0731647114325824,0.163159042596817,-0.5745217502117157,-0.1668261016775432,0.2293711900711059,-0.6787014305591583,-0.2494159068037333,0.249322235584259,-0.7674768269062042,-0.3097061093021693,0.0117985010147094,-0.373253583908081,-0.2061592961717906,0.0774785280227661,-0.567322313785553,-0.2923742408920589,0.1218738257884979,-0.6830409169197083,-0.3547966356445613,0.1280446350574493,-0.7874962985515594,-0.4000832910705867,-0.0283827781677246,-0.3196157813072204,-0.3449920590092006,0.0154114067554473,-0.4568233788013458,-0.406531977193481,0.027618408203125,-0.5595607161521912,-0.4293842489887538,0.0263234972953796,-0.6526244282722473,-0.4490073795486751
Đ,0.0,0.0,0.0,-0.0121774822473526,-0.172403335571289,0.0998023722655716,0.061860516667366,-0.3417474627494812,0.0864063401110115,0.2202389985322952,-0.426400363445282,0.0519649919457378,0.3582186549901962,-0.4286711812019348,0.0219876293427887,0.0628633946180343,-0.4623171985149383,-0.1265271108262595,0.0882208198308944,-0.6727517396211624,-0.2365883987062034,0.2493004649877548,-0.7208956331014633,-0.2735097657554206,0.3621541708707809,-0.6607286334037781,-0.2628077517859992,0.126379445195198,-0.3891724050045013,-0.2041461269967612,0.4745542258024215,-0.5039784014225006,-0.2969385038726386,0.6333748549222946,-0.4581007659435272,-0.2775500964038428,0.6522180289030075,-0.3815919160842895,-0.2288197379224357,0.2242581993341446,-0.2904495000839233,-0.265495891463047,0.5460433810949326,-0.433868259191513,-0.3482348274104652,0.6953330487012863,-0.3988588452339172,-0.2847137700431403,0.7103414982557297,-0.3348968625068664,-0.2032111387364921,0.3384556025266647,-0.1995388269424438,-0.312214310061222,0.5954626053571701,-0.3158808946609497,-0.3439542900435981,0.6934203952550888,-0.3017945885658264,-0.2691701005809364,0.705291673541069,-0.2639145255088806,-0.182709703933483
