label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
Q,0.0,0.0,0.0,0.033515989780426025,0.027141034603118896,-0.012874711114392312,0.05034947395324707,0.08955103158950806,-0.017764826114699872,0.05381351709365845,0.14766812324523926,-0.01839439086191419,0.06032603979110718,0.1876429319381714,-0.018826058875248464,0.012060344219207764,0.10613912343978882,-0.030394664775059255,0.013860225677490234,0.18933242559432983,-0.036619090284631284,0.013631761074066162,0.23318767547607422,-0.03720261603169206,0.01328188180923462,0.2690228819847107,-0.037404187764451535,-0.011845171451568604,0.11420232057571411,-0.02365915365092519,0.012807905673980713,0.16209566593170166,-0.029329753290340932,0.025966107845306396,0.14172708988189697,-0.023600353668854268,0.02636796236038208,0.11969459056854248,-0.018942800159976514,-0.0250588059425354,0.11659955978393555,-0.016535757850334676,0.0020546317100524902,0.15419220924377441,-0.022662239890024694,0.011527061462402344,0.13641226291656494,-0.016730096931979688,0.010428369045257568,0.11566329002380371,-0.011669982965514691,-0.031837135553359985,0.11938667297363281,-0.009788271780536206,-0.008574992418289185,0.15044283866882324,-0.014658001992330583,-0.0003923773765563965,0.13674044609069824,-0.01154516618274215,-0.001510918140411377,0.12033039331436157,-0.008009208175764115
C,0.0,0.0,0.0,0.25738903880119324,-0.08817815780639648,0.2179308912044462,0.38150331377983093,-0.19119328260421753,0.2636350324636396,0.5040393173694611,-0.2380582094192505,0.23055321781691873,0.616230696439743,-0.29983216524124146,0.18778381555137003,0.11163941025733948,-0.42980191111564636,0.2686014404779371,0.19039306044578552,-0.6184747815132141,0.2319273432975706,0.36883804202079773,-0.6294139623641968,0.20434733538684213,0.49330833554267883,-0.5604352056980133,0.20046422689017618,0.05009457468986511,-0.4254259169101715,0.08485058753547037,0.15123489499092102,-0.6548595875501633,0.023598962116807343,0.3856750428676605,-0.6565048098564148,-0.00847250071558392,0.5135898292064667,-0.579515352845192,-0.001406003951274215,0.015143871307373047,-0.41397225856781006,-0.10049620957317984,0.11738842725753784,-0.6262369155883789,-0.1484941312784258,0.34878090023994446,-0.6282618939876556,-0.1287376502269808,0.465699166059494,-0.5671843737363815,-0.09000833274069464,0.019818931818008423,-0.3810155391693115,-0.2761925825590197,0.11677190661430359,-0.5602422505617142,-0.3194854030126635,0.2883765995502472,-0.5954712778329849,-0.3046765694135729,0.40092483162879944,-0.5642150342464447,-0.2732381889337603
L,0.0,0.0,0.0,0.14788049459457397,-0.01801443099975586,-0.18540649147223576,0.296436607837677,-0.08932876586914062,-0.2887289229173575,0.45064765214920044,-0.14708948135375977,-0.37171369822215183,0.6054131388664246,-0.1582428216934204,-0.439011276080123,0.2584323287010193,-0.37412768602371216,-0.15006576509665592,0.2768056392669678,-0.5513531565666199,-0.26346969635676487,0.2853239178657532,-0.6667481362819672,-0.2979145351190482,0.30340874195098877,-0.7810770571231842,-0.30501115353297337,0.14159485697746277,-0.3778102993965149,-0.10018374802064045,0.08307504653930664,-0.4052136540412903,-0.20881132812689884,0.07370275259017944,-0.24449747800827026,-0.1720871481437598,0.12289056181907654,-0.24968916177749634,-0.11343626709174259,0.025140970945358276,-0.3739114999771118,-0.08052984656285389,-0.035917848348617554,-0.389096736907959,-0.21035192938040836,-0.024251818656921387,-0.24523651599884033,-0.16248174042891605,0.03281712532043457,-0.2640906572341919,-0.09526553781222447,-0.08240869641304016,-0.3671671152114868,-0.07682308585833653,-0.14152517914772034,-0.39493510127067566,-0.1439332220096503,-0.11576834321022034,-0.291390061378479,-0.10603828759383305,-0.07825243473052979,-0.26980704069137573,-0.0573442208905135
M,0.0,0.0,0.0,0.261991411447525,0.12332780659198761,0.037970532672829904,0.2880459725856781,0.2728188931941986,0.03454236035270242,0.16476312279701233,0.3876235783100128,0.037561741667218485,0.05139532685279846,0.4611543118953705,0.03564500157756356,0.3098404109477997,0.32608091831207275,-0.1549841007121131,0.2707686126232147,0.5347561538219452,-0.21722927595453712,0.2522965371608734,0.654900461435318,-0.22863387967424842,0.242372065782547,0.7464370429515839,-0.22238343859987708,0.1001826822757721,0.31767332553863525,-0.1978194257147834,0.0825207531452179,0.550900787115097,-0.27654369081335517,0.07728031277656555,0.6914490163326263,-0.2904269536860511,0.08297136425971985,0.7951913774013519,-0.2852634629138038,-0.09549999237060547,0.3032535910606384,-0.22302712405996772,-0.11839160323143005,0.5311321914196014,-0.31983505095320197,-0.09162101149559021,0.6569239795207977,-0.3541366895564124,-0.0689765214920044,0.7476015388965607,-0.3549636742003486,-0.26006534695625305,0.2781837284564972,-0.23112989868002387,-0.181758850812912,0.4388904273509979,-0.26342330778913947,-0.08403423428535461,0.43387022614479065,-0.21716351713018867,-0.030688107013702393,0.3949843943119049,-0.1721635451443717
M,0.0,0.0,0.0,0.26213401556015015,0.06963227689266205,-0.015956057042103566,0.36764031648635864,0.22589963674545288,-0.052223171845298566,0.3336915373802185,0.37350893020629883,-0.07079341615758494,0.2852540612220764,0.4755493402481079,-0.09323948229871348,0.386896014213562,0.23925703763961792,-0.23876285906158046,0.4704586863517761,0.4639168977737427,-0.31319061274848536,0.5191200375556946,0.5941439867019653,-0.33455679173789576,0.5638740658760071,0.6917437314987183,-0.3377782737763937,0.19540485739707947,0.26227429509162903,-0.2572218215020712,0.3127301335334778,0.5076680183410645,-0.34622300024352626,0.3829725384712219,0.6557038426399231,-0.3719041382821615,0.4509156346321106,0.7607523202896118,-0.38129109497390345,0.032589107751846313,0.2878774404525757,-0.2587735688241537,0.1408434510231018,0.522730827331543,-0.3514355456384237,0.22929605841636658,0.6528956294059753,-0.3937734102757986,0.3044675588607788,0.7399982213973999,-0.4082607662232931,-0.088471919298172,0.3089630901813507,-0.24886033292136744,0.0671815276145935,0.45954984426498413,-0.2935286795648153,0.14481598138809204,0.45423585176467896,-0.27708936090789393,0.1796712875366211,0.42243051528930664,-0.2580634092839773
B,0.0,0.0,0.0,0.22886714339256287,-0.09077262878417969,-0.0915065857366244,0.35860905051231384,-0.23568272590637207,-0.13124857868706385,0.33972492814064026,-0.35760724544525146,-0.16803704227959315,0.2057919204235077,-0.42536163330078125,-0.20853306378876368,0.1471146047115326,-0.41140830516815186,-0.0676236676767985,0.14630606770515442,-0.5774743854999542,-0.1540906580880801,0.14548632502555847,-0.6811681389808655,-0.22846856739079158,0.1458529531955719,-0.7688932120800018,-0.28227379943882625,-0.010591357946395874,-0.41586077213287354,-0.08918498482262294,-0.003123551607131958,-0.6004087328910828,-0.1684743168548266,0.011147111654281616,-0.7229679524898529,-0.2434996518090884,0.025998204946517944,-0.823689341545105,-0.2976058724120776,-0.15636321902275085,-0.3883403539657593,-0.12549211110626857,-0.16071107983589172,-0.566603273153305,-0.20779797460590999,-0.14067929983139038,-0.6820323318243027,-0.275766462345473,-0.11718803644180298,-0.7757679224014282,-0.321347505112044,-0.30703142285346985,-0.3321903944015503,-0.17029505993878047,-0.33011594414711,-0.4671349823474884,-0.2496116163924853,-0.3178540766239166,-0.5579813122749329,-0.29362368609463374,-0.2950911521911621,-0.6373569369316101,-0.323002219457976
Q,0.0,0.0,0.0,0.15774297714233398,0.1256406307220459,-0.35316433743719244,0.17780417203903198,0.2970326244831085,-0.5045571847367682,0.15030664205551147,0.42883771657943726,-0.5429408474374213,0.1106874942779541,0.5628988146781921,-0.563770107786695,-0.27804669737815857,0.24851465225219727,-0.5990782304215827,-0.33779507875442505,0.47158700227737427,-0.7090000434327521,-0.34235814213752747,0.6196618676185608,-0.7453723473954597,-0.3556470274925232,0.7327564358711243,-0.7587171121049323,-0.379623681306839,0.22535380721092224,-0.38335972265485907,-0.17799341678619385,0.40442049503326416,-0.40405403808836127,-0.04375636577606201,0.32060396671295166,-0.29285483793501044,-0.0913320779800415,0.25442638993263245,-0.21908286945108557,-0.40535712242126465,0.2336437702178955,-0.18100308613065863,-0.20958015322685242,0.3745945692062378,-0.21413382128957892,-0.08772796392440796,0.2921133041381836,-0.17069878415350104,-0.13375413417816162,0.242757648229599,-0.1498102916884818,-0.4318012297153473,0.25310593843460083,0.0021722811725339852,-0.29105204343795776,0.33081144094467163,-0.025679483871499542,-0.19490641355514526,0.2779618799686432,-0.021810889105836395,-0.18515780568122864,0.2247297763824463,-0.022556172545591835
H,0.0,0.0,0.0,0.022535860538482666,-0.026566684246063232,-0.004442323224286504,0.04295223951339722,-0.06670171022415161,-0.010337174163798757,0.059875547885894775,-0.0896715521812439,-0.018078600281516977,0.06842690706253052,-0.1176866888999939,-0.02461490150694079,0.016936957836151123,-0.13125377893447876,0.000877215884027116,0.03150200843811035,-0.17444539070129395,-0.01557225290838904,0.048563241958618164,-0.15658515691757202,-0.029718612545768686,0.05741947889328003,-0.128875732421875,-0.03641532104615397,0.008393466472625732,-0.13603806495666504,-0.006075638571421571,0.025266170501708984,-0.18884992599487305,-0.021625834742228456,0.03631848096847534,-0.2026054859161377,-0.033512142711917825,0.03857797384262085,-0.20897161960601807,-0.03833894919757075,-0.0021494626998901367,-0.1329967975616455,-0.015589611829857297,0.007315874099731445,-0.19699519872665405,-0.027287203112284608,0.012691199779510498,-0.24078088998794556,-0.0362016197681827,0.013292670249938965,-0.2744525074958801,-0.03996913995746798,-0.013749659061431885,-0.11944681406021118,-0.02574913691882319,-0.023489296436309814,-0.16502755880355835,-0.03354261931184954,-0.02999943494796753,-0.1984947919845581,-0.03661485504512019,-0.03594088554382324,-0.22719711065292358,-0.037377626860181756
N,0.0,0.0,0.0,0.27535146474838257,0.09131936728954315,-0.05203830293885403,0.33347266912460327,0.26112955808639526,-0.11071967176667386,0.2389187216758728,0.39334484934806824,-0.14660771034232312,0.14207834005355835,0.46664121747016907,-0.18465062818995648,0.2898622751235962,0.30142173171043396,-0.3140816672848814,0.2463362216949463,0.51385298371315,-0.41057306371203595,0.22105741500854492,0.6428182423114777,-0.44786912045947247,0.19616025686264038,0.7391823828220367,-0.45946127019396954,0.03514695167541504,0.3014816641807556,-0.31757682404986554,0.03679913282394409,0.5323632061481476,-0.4093532546567076,0.029138386249542236,0.6816039979457855,-0.44262963376513653,0.0044744014739990234,0.7922050058841705,-0.45549464068881207,-0.19761669635772705,0.28791338205337524,-0.29611682734957867,-0.12865853309631348,0.41492536664009094,-0.35627037129870587,-0.04942888021469116,0.3748168647289276,-0.3068475409554594,-0.02379763126373291,0.31473836302757263,-0.24724605522624188,-0.3659820556640625,0.2678908109664917,-0.2741391941117399,-0.2362504005432129,0.3569030463695526,-0.28717934928408795,-0.1603725254535675,0.3282138705253601,-0.2095073594855421,-0.15939515829086304,0.2833736836910248,-0.13335117540827923
U,0.0,0.0,0.0,0.21795618534088135,-0.06204235553741455,-0.13836559299829787,0.31054139137268066,-0.1866505742073059,-0.18790818397405928,0.12926149368286133,-0.24859005212783813,-0.24263506774309462,-0.09347838163375854,-0.2729696035385132,-0.2897162402093727,0.15612196922302246,-0.3909560739994049,-0.04011284206512755,0.1307416558265686,-0.5481604933738708,-0.12048232946995086,0.10406595468521118,-0.6497097909450531,-0.1818271393001396,0.06964397430419922,-0.73696169257164,-0.2230356002271492,-0.0040273964405059814,-0.39081311225891113,-0.06389010344150847,-0.050606608390808105,-0.5697448253631592,-0.17003568653467482,-0.06213107705116272,-0.6934780478477478,-0.2574047112882454,-0.08913826942443848,-0.7905924618244171,-0.30318700913790053,-0.14340204000473022,-0.3592873811721802,-0.10871732626560515,-0.1340620517730713,-0.471838116645813,-0.2901206577241737,-0.03710669279098511,-0.3751927614212036,-0.32270490769747084,-0.01573970913887024,-0.29447078704833984,-0.2826226616323311,-0.2649804949760437,-0.3043166995048523,-0.16555070523622817,-0.23117601871490479,-0.41308945417404175,-0.296709325355323,-0.13470640778541565,-0.3567352890968323,-0.282875176709922,-0.10737287998199463,-0.28830182552337646,-0.2363373899877388
B,0.0,0.0,0.0,0.05444741249084473,-0.03539615869522095,-0.05076111726839372,0.09498435258865356,-0.12091022729873657,-0.06924272947389909,0.08023133873939514,-0.21264386177062988,-0.0808311539180977,0.028620123863220215,-0.2598726749420166,-0.09139317147810289,0.0953989028930664,-0.25527000427246094,-0.031408718455622875,0.112407386302948,-0.36484456062316895,-0.04917709775645562,0.11506563425064087,-0.431548535823822,-0.06906138234216996,0.1141999363899231,-0.49273180961608887,-0.08514132224399873,0.05312603712081909,-0.2752203941345215,-0.022694465372751438,0.0754275918006897,-0.3872445821762085,-0.037758799869607174,0.08330905437469482,-0.46486371755599976,-0.059148545045445644,0.0890025794506073,-0.5375279188156128,-0.07612763218958207,0.010653406381607056,-0.26678651571273804,-0.019230869267175876,0.032992660999298096,-0.3717212975025177,-0.0344512077458603,0.04554000496864319,-0.44058462977409363,-0.05226340018589326,0.05384799838066101,-0.500128298997879,-0.06555412583429643,-0.03553202748298645,-0.23959863185882568,-0.02067780740935632,-0.01826566457748413,-0.3208770155906677,-0.03475820146877595,-0.00337904691696167,-0.37086009979248047,-0.042415073741267406,0.01085895299911499,-0.4165651798248291,-0.04850484677035638
L,0.0,0.0,0.0,0.038978755474090576,-0.035281479358673096,-0.023179411880249745,0.07943207025527954,-0.09685122966766357,-0.04373387805330253,0.11833268404006958,-0.11635947227478027,-0.06524756736266113,0.14839959144592285,-0.09418785572052002,-0.08711198157774902,0.03662765026092529,-0.24849176406860352,-0.032106025136585004,0.044106900691986084,-0.354017436504364,-0.05694283730494476,0.04641246795654297,-0.430436909198761,-0.07028001732336975,0.045249104499816895,-0.4912629723548889,-0.07915039546000457,-0.0031157732009887695,-0.24951624870300293,-0.03396862930762268,0.016986966133117676,-0.23173415660858154,-0.06638463026988006,0.023363947868347168,-0.15691208839416504,-0.06988617218243576,0.016859591007232666,-0.13421177864074707,-0.0652209911416719,-0.03660160303115845,-0.22098183631896973,-0.03833712077843643,-0.012358367443084717,-0.16937536001205444,-0.07062497175442672,-0.0012665390968322754,-0.11591434478759766,-0.06760279274689651,-0.0038487911224365234,-0.11494272947311401,-0.058057202018375165,-0.06288385391235352,-0.18270421028137207,-0.0447933543394754,-0.04117941856384277,-0.13819879293441772,-0.0613752994607637,-0.0244065523147583,-0.09803414344787598,-0.0548714157115171,-0.02237260341644287,-0.09769856929779053,-0.045610388733024365
K,0.0,0.0,0.0,0.13043749332427979,-0.0887531042098999,-0.1963561235151019,0.20051777362823486,-0.2628220319747925,-0.22703835947129392,0.16316157579421997,-0.4101150631904602,-0.23063953799817227,0.12125504016876221,-0.5355355441570282,-0.21730246228787564,0.2744513750076294,-0.36844465136528015,-0.07751986218306683,0.3518648147583008,-0.5545680820941925,-0.17013164443585538,0.4002286195755005,-0.6674217879772186,-0.21322760564896726,0.4450070261955261,-0.7726309597492218,-0.23140985352608823,0.10824215412139893,-0.3634343147277832,-0.02348992993745469,0.01383829116821289,-0.519095778465271,-0.15605998618218564,-0.09782442450523376,-0.6009628772735596,-0.22485817057702207,-0.1820218563079834,-0.7024959921836853,-0.239412820168468,-0.04137289524078369,-0.32750576734542847,0.003987404316035281,-0.13520589470863342,-0.37867966294288635,-0.18938541991326474,-0.1101914644241333,-0.25843721628189087,-0.2188652513704028,-0.047690749168395996,-0.22831439971923828,-0.1744660793027606,-0.16113513708114624,-0.28609418869018555,0.02008933740046359,-0.24259647727012634,-0.3301698565483093,-0.12147778106543683,-0.20952221751213074,-0.23680222034454346,-0.12216592413994931,-0.1513935625553131,-0.20923423767089844,-0.0813314823589053
V,0.0,0.0,0.0,0.01454538106918335,-0.026537954807281494,-0.02018916678395044,0.011136293411254883,-0.06607842445373535,-0.02927667160298597,-0.0093497633934021,-0.09037959575653076,-0.03701081384684812,-0.031438231468200684,-0.10621523857116699,-0.04335929711129438,0.004431307315826416,-0.15025681257247925,-0.015542149327359311,0.015153169631958008,-0.21203994750976562,-0.027930031314156167,0.022310733795166016,-0.25044041872024536,-0.03597853590514433,0.026799261569976807,-0.2826373875141144,-0.040627530559561364,-0.018765926361083984,-0.14898955821990967,-0.01376887668635618,-0.0341067910194397,-0.21359074115753174,-0.02668016289140951,-0.044238150119781494,-0.2512475848197937,-0.033360614224932306,-0.053188323974609375,-0.28103384375572205,-0.03594742228057157,-0.03438770771026611,-0.12780475616455078,-0.014364419288597219,-0.05301514267921448,-0.15533339977264404,-0.03383004923131239,-0.0419275164604187,-0.1239391565322876,-0.03734602291848432,-0.031876981258392334,-0.09912711381912231,-0.03359123204614889,-0.04409301280975342,-0.09741806983947754,-0.01645749506320726,-0.055624306201934814,-0.11972916126251221,-0.03185337294604551,-0.04821133613586426,-0.10148864984512329,-0.032182155891916864,-0.03985178470611572,-0.08466136455535889,-0.028239833905956857
