label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
R,0.0,0.0,0.0,0.3345097154378891,-0.10656177997589111,0.0833386287497433,0.49842672049999237,-0.216339111328125,0.044191888760224174,0.6137550920248032,-0.29994499683380127,-0.05270955782066267,0.585954949259758,-0.35001540184020996,-0.14580655540953558,0.1611715406179428,-0.4164732098579407,0.04946898971070368,0.2427150458097458,-0.5710350275039673,-0.04157833825479429,0.3075261563062668,-0.6789874583482742,-0.09155871417056005,0.34462831914424896,-0.7648093104362488,-0.12172701652775686,0.08522827923297882,-0.4138711988925934,-0.0930273279143421,0.27107904851436615,-0.5888556838035583,-0.20105973329077642,0.3837612718343735,-0.6987418830394745,-0.23644429888258855,0.44431059062480927,-0.7882527410984039,-0.24417248811255376,0.054140448570251465,-0.37624722719192505,-0.2386506542159168,0.48226432502269745,-0.42016467452049255,-0.34843968297968786,0.5014918893575668,-0.30879658460617065,-0.31308557536135595,0.42084453999996185,-0.23889732360839844,-0.26100300695429723,0.10638724267482758,-0.3173176050186157,-0.38764344598780553,0.4789925664663315,-0.31336843967437744,-0.45152222063074987,0.484423503279686,-0.23209244012832642,-0.41997920419703405,0.4027029722929001,-0.18256205320358276,-0.3822663321686832
Y,0.0,0.0,0.0,0.16832298040390015,-0.09226769208908081,-0.057756386861001374,0.2812350392341614,-0.28527969121932983,-0.06926836834827554,0.3577369451522827,-0.43455472588539124,-0.08535140024105203,0.4438999891281128,-0.4968399703502655,-0.08878995494524133,0.08273184299468994,-0.4143078327178955,-0.03284032659212244,0.07882696390151978,-0.532141923904419,-0.10963957028070581,0.09377187490463257,-0.3921516537666321,-0.13069879280010355,0.10246902704238892,-0.2955278754234314,-0.12110388295332086,-0.018167883157730103,-0.39506563544273376,-0.03159534202495706,-0.02484804391860962,-0.4857689440250397,-0.14039979146400583,0.00999864935874939,-0.32051658630371094,-0.16088268922248972,0.02859482169151306,-0.22685521841049194,-0.14126921461502207,-0.11290550231933594,-0.3711923360824585,-0.04372974129000795,-0.13131839036941528,-0.46623289585113525,-0.1568069385139097,-0.07521224021911621,-0.30086028575897217,-0.15711756812015665,-0.040912508964538574,-0.19013750553131104,-0.11522245423475397,-0.20704716444015503,-0.35142284631729126,-0.0592490175513376,-0.25932973623275757,-0.5202816128730774,-0.12072575108686578,-0.29062125086784363,-0.6258034110069275,-0.1323080735055555,-0.3221881091594696,-0.7320434153079987,-0.12133937345424783
U,0.0,0.0,0.0,0.04871255159378052,-0.018757522106170654,-0.05036796297258661,0.08022111654281616,-0.09350603818893433,-0.06812240596241281,0.07102042436599731,-0.16616839170455933,-0.08241088356203363,0.03759598731994629,-0.2267594337463379,-0.09345239068693445,0.09709158539772034,-0.22695887088775635,-0.025581749559705713,0.10284489393234253,-0.330874502658844,-0.04524674679464624,0.09956634044647217,-0.400176465511322,-0.060582425848906496,0.09455189108848572,-0.4559755325317383,-0.07146098877615259,0.06095099449157715,-0.2389407753944397,-0.019856168360774973,0.06526479125022888,-0.3524131178855896,-0.04418396990126894,0.06644031405448914,-0.43252259492874146,-0.06524438823885248,0.06739571690559387,-0.4952370226383209,-0.07781258638328836,0.022956818342208862,-0.22717875242233276,-0.020403154597943285,0.030123233795166016,-0.31561410427093506,-0.06103541369861887,0.032246917486190796,-0.2632675766944885,-0.07329979951805399,0.029634952545166016,-0.21269577741622925,-0.06964330788082407,-0.014849841594696045,-0.20264875888824463,-0.02530584338433073,-0.010781586170196533,-0.2755544185638428,-0.06094281415767,-0.0008643269538879395,-0.25212782621383667,-0.06886172707504556,0.003675788640975952,-0.21593832969665527,-0.06654624308771417
H,0.0,0.0,0.0,0.04826381802558899,-0.1339511275291443,0.04558344840620521,0.02505350112915039,-0.26054346561431885,0.06960240661715034,0.01144498586654663,-0.33400923013687134,0.07465464531992438,0.008303940296173096,-0.4216521978378296,0.07610373854254249,-0.07854780554771423,-0.2848399877548218,0.07274383216713431,-0.07786890864372253,-0.402346134185791,0.06112209245179656,-0.08324119448661804,-0.48364579677581787,0.048457603003726035,-0.08903980255126953,-0.5537875294685364,0.037896490689263373,-0.10015702247619629,-0.25767362117767334,0.01757770314429763,-0.10926881432533264,-0.4000627100467682,-0.019447282854571313,-0.10932755470275879,-0.49804428219795227,-0.056237746927990884,-0.10600703954696655,-0.5739999115467072,-0.07619953245307443,-0.11967962980270386,-0.220184326171875,-0.04092640519525048,-0.07421755790710449,-0.34482184052467346,-0.09807219446088311,-0.0029069185256958008,-0.3799954652786255,-0.12973576128865716,0.0392090380191803,-0.4110010862350464,-0.1374382013120794,-0.13429874181747437,-0.18178021907806396,-0.09528843403245446,-0.16083136200904846,-0.29838401079177856,-0.1379865491428518,-0.1737293004989624,-0.3764796555042267,-0.15955286562825677,-0.1863899528980255,-0.45079684257507324,-0.1719954693355703
X,0.0,0.0,0.0,0.06305047869682312,0.02467525005340576,0.051338387452153356,0.11562499403953552,0.013091623783111572,0.05033151599028507,0.15482404828071594,0.000975191593170166,0.03570348935583034,0.18663403391838074,-0.014482080936431885,0.018165850810794026,0.13747760653495789,-0.076571524143219,-0.0017262623560672097,0.1999727189540863,-0.06916108727455139,-0.01296658182135424,0.22276732325553894,-0.03282332420349121,-0.008762925133021682,0.22536227107048035,0.004746139049530029,-0.002462875531898945,0.12584331631660461,-0.07585480809211731,-0.037755860216828196,0.1707632839679718,0.015969932079315186,-0.04247628358742794,0.1326102912425995,0.03636687994003296,-0.019187629423948138,0.11015740036964417,0.0232582688331604,-0.0029151094759871654,0.10883089900016785,-0.05837002396583557,-0.06981805173298916,0.1460210382938385,0.04340338706970215,-0.07021425125739178,0.10713371634483337,0.05319643020629883,-0.04557119143745503,0.08392223715782166,0.03550487756729126,-0.03255483341953358,0.09393385052680969,-0.031725287437438965,-0.09799891916653714,0.1212206780910492,0.04893600940704346,-0.09021505919835171,0.09734764695167542,0.06223487854003906,-0.0711624270453175,0.07905903458595276,0.05111575126647949,-0.06039323491594395
E,0.0,0.0,0.0,0.09435725212097168,0.0019232630729675293,-0.021211025333556677,0.16937333345413208,-0.0587770938873291,-0.02594465672090962,0.20314037799835205,-0.13829010725021362,-0.032793640187534834,0.15868240594863892,-0.16120821237564087,-0.03630368321255162,0.12483912706375122,-0.22702455520629883,0.007825615787353968,0.14650052785873413,-0.3331643342971802,-0.01829004569962933,0.14754265546798706,-0.2915685176849365,-0.03900455593183949,0.13354504108428955,-0.23145931959152222,-0.047248530230078245,0.08055591583251953,-0.24501630663871765,0.00824201662972257,0.10318726301193237,-0.3626393973827362,-0.016573500847968603,0.09982496500015259,-0.2924410402774811,-0.02721956468239739,0.09010761976242065,-0.23349416255950928,-0.026039374089393164,0.036253511905670166,-0.2517677843570709,0.002905635600384926,0.05547633767127991,-0.37113016843795776,-0.01741303040698483,0.06031686067581177,-0.3129653334617615,-0.015330889290723348,0.05463394522666931,-0.24717977643013,-0.0059942445071072825,-0.010822206735610962,-0.24228739738464355,-0.005430663964304472,0.008974313735961914,-0.33235910534858704,-0.01760774201765969,0.020766526460647583,-0.30283409357070923,-0.013121177470836187,0.022301554679870605,-0.2519744038581848,-0.004962428967061783
H,0.0,0.0,0.0,0.25215578079223633,-0.07042288780212402,0.004062040982717008,0.43886250257492065,-0.18329447507858276,-0.04496009527338174,0.572321355342865,-0.2516316771507263,-0.1273629690576854,0.49495893716812134,-0.2741389274597168,-0.19935263945353654,0.1767997145652771,-0.392983615398407,0.03401781739103171,0.29689842462539673,-0.49732738733291626,-0.12974280370963243,0.3594675660133362,-0.4019460380077362,-0.2604396815468135,0.33965814113616943,-0.30967438220977783,-0.3245047803093257,0.09312713146209717,-0.4020176827907562,-0.07316471143258241,0.16315904259681702,-0.5745217502117157,-0.1668261016775432,0.22937119007110596,-0.6787014305591583,-0.24941590680373338,0.24932223558425903,-0.7674768269062042,-0.30970610930216935,0.011798501014709473,-0.37325358390808105,-0.20615929617179063,0.07747852802276611,-0.567322313785553,-0.2923742408920589,0.12187382578849792,-0.6830409169197083,-0.3547966356445613,0.12804463505744934,-0.7874962985515594,-0.4000832910705867,-0.02838277816772461,-0.31961578130722046,-0.3449920590092006,0.015411406755447388,-0.4568233788013458,-0.406531977193481,0.027618408203125,-0.5595607161521912,-0.4293842489887538,0.02632349729537964,-0.6526244282722473,-0.4490073795486751
X,0.0,0.0,0.0,0.06299209594726562,0.03152567148208618,0.033146080165160186,0.11464059352874756,0.022172868251800537,0.02939633147324372,0.15254700183868408,0.007272601127624512,0.015190603747022635,0.18207722902297974,-0.00950312614440918,-0.00022804274632193255,0.13873058557510376,-0.0742652416229248,-0.008685279102074617,0.19826984405517578,-0.06064498424530029,-0.024750614003288263,0.22127914428710938,-0.020232200622558594,-0.024611005024063104,0.2244088053703308,0.018653035163879395,-0.02030912546907615,0.1264665126800537,-0.07792630791664124,-0.036436076671826356,0.16721194982528687,0.027256906032562256,-0.051378841907727235,0.12782633304595947,0.04966205358505249,-0.03597183099483203,0.10295546054840088,0.038378238677978516,-0.021680609718906396,0.10835301876068115,-0.06042605638504028,-0.061754144192683214,0.13762253522872925,0.05393266677856445,-0.07351715064142894,0.0955396294593811,0.06348484754562378,-0.05390733426903438,0.06965744495391846,0.04512530565261841,-0.03938594779466342,0.09035342931747437,-0.03301876783370972,-0.08463656848763179,0.11590689420700073,0.0531078577041626,-0.08657099998091411,0.09676635265350342,0.0733262300491333,-0.07150366848801326,0.08220374584197998,0.07142722606658936,-0.05993350914214801
I,0.0,0.0,0.0,-0.19305020570755005,-0.16786378622055054,0.12291943207492295,-0.27265191078186035,-0.30838966369628906,0.14268415346850816,-0.16671967506408691,-0.4208725094795227,0.12900432124843064,-0.03208687901496887,-0.4578644037246704,0.11759163364877168,-0.3437812924385071,-0.4175531566143036,0.008730789833862218,-0.10012292861938477,-0.5437437295913696,0.008365291358131799,-0.0143280029296875,-0.4830015301704407,0.04439801648368302,-0.04679650068283081,-0.4090074300765991,0.08374941274632874,-0.15529859066009521,-0.4350563585758209,-0.0767932988692337,0.053679466247558594,-0.5338731408119202,-0.05326976328979072,0.11143988370895386,-0.4672008454799652,-0.028341027720671264,0.07414823770523071,-0.40914979577064514,-0.018939406423669425,0.0583568811416626,-0.4295231103897095,-0.1452284835268074,0.20812231302261353,-0.5230821967124939,-0.13978215381393966,0.24793243408203125,-0.446956992149353,-0.11431291028748092,0.21024316549301147,-0.3886857032775879,-0.09836084470043716,0.28184622526168823,-0.4119415879249573,-0.19943150207291183,0.30804574489593506,-0.6110807955265045,-0.18288318142185744,0.3046697974205017,-0.7064793407917023,-0.1423689953971916,0.26915687322616577,-0.7847623825073242,-0.11271414235125121
B,0.0,0.0,0.0,0.2175126075744629,-0.0867876410484314,-0.12278381757607804,0.33765214681625366,-0.24116605520248413,-0.15560426585545883,0.19571799039840698,-0.34606724977493286,-0.1764677392708336,-0.009539633989334106,-0.3499164581298828,-0.19529498391023026,0.15384215116500854,-0.41021856665611267,-0.05190330021252976,0.11851203441619873,-0.5726386606693268,-0.11022192262282715,0.10110610723495483,-0.671299159526825,-0.16731183998456345,0.09512186050415039,-0.7555408775806427,-0.21204897038808213,-0.008038192987442017,-0.4196068048477173,-0.046160985009578326,-0.028445452451705933,-0.5903518199920654,-0.09232697658410416,-0.024128705263137817,-0.7012551128864288,-0.14597908429971085,-0.007596194744110107,-0.7901803255081177,-0.18702568881383286,-0.14033949375152588,-0.39788997173309326,-0.0588253552483593,-0.15429097414016724,-0.5590510666370392,-0.10769782982936249,-0.1370498538017273,-0.6621034443378448,-0.15639599435201035,-0.11578145623207092,-0.7460091710090637,-0.19099663965573654,-0.26677608489990234,-0.34907543659210205,-0.0860191883908783,-0.27490419149398804,-0.4762198030948639,-0.12773842387071,-0.25818726420402527,-0.5575093924999237,-0.1489715950953041,-0.23867729306221008,-0.6294077038764954,-0.16625242702832566
T,0.0,0.0,0.0,0.051753491163253784,-0.08203685283660889,-0.0031846523161789264,0.05351397395133972,-0.20651978254318237,0.0036393265363017235,0.05614098906517029,-0.29316624999046326,0.005159285024944893,0.0735422670841217,-0.3624717593193054,0.006586247694883696,-0.008232980966567993,-0.2522847056388855,0.02992055016869699,-0.0026416778564453125,-0.3530152440071106,0.017191171751562706,0.0066138505935668945,-0.42201539874076843,0.0033119957551548396,0.013694822788238525,-0.47941526770591736,-0.007964753440376171,-0.0288010835647583,-0.2576487064361572,0.01617163430267965,-0.025007396936416626,-0.3704884648323059,0.0026237453457156334,-0.01621231436729431,-0.44167906045913696,-0.014109488471206078,-0.009803861379623413,-0.5003951340913773,-0.026440875499304184,-0.0503765344619751,-0.24695563316345215,-0.003238764020409235,-0.05578970909118652,-0.3656962811946869,-0.022404348372276672,-0.05415865778923035,-0.44493818283081055,-0.04014069390183295,-0.05368846654891968,-0.5100667178630829,-0.052212001650389084,-0.07052910327911377,-0.22496545314788818,-0.02382964257782305,-0.07235574722290039,-0.3134731650352478,-0.042030779539402374,-0.07252007722854614,-0.3762565553188324,-0.05424958643203581,-0.07278630137443542,-0.43248873949050903,-0.06392181095367278
Q,0.0,0.0,0.0,0.12109696865081787,0.1467863917350769,-0.3182113727161777,0.10463500022888184,0.3382393717765808,-0.43218424521182897,0.06605255603790283,0.4756101965904236,-0.43086406193469884,0.02753293514251709,0.6053597927093506,-0.41044899426196935,-0.3293936252593994,0.25367915630340576,-0.5975935419628513,-0.42692238092422485,0.4711977243423462,-0.6648557742664707,-0.4269850254058838,0.6098193526268005,-0.6695000489780796,-0.4298895299434662,0.7201117277145386,-0.663106914384116,-0.4242032766342163,0.22024592757225037,-0.38478105865215184,-0.27411139011383057,0.4181622862815857,-0.36863192520831944,-0.12241590023040771,0.35306698083877563,-0.24968695245479466,-0.14259833097457886,0.28710195422172546,-0.18125100038741948,-0.4514031261205673,0.22058454155921936,-0.1753678431341541,-0.2988293766975403,0.3906923532485962,-0.18233544729446294,-0.162885844707489,0.3253476917743683,-0.14474090538715245,-0.18834179639816284,0.27217045426368713,-0.13396560750697972,-0.4859158396720886,0.23602697253227234,0.02103355363215087,-0.38488027453422546,0.34460192918777466,0.01679948553646682,-0.28039756417274475,0.3101990818977356,0.02658010110462783,-0.26010167598724365,0.25495612621307373,0.024368485661398154
M,0.0,0.0,0.0,0.2843681573867798,0.08512270450592041,0.0016474205768872707,0.3876230716705322,0.23998194932937622,-0.025825758115274766,0.3120867609977722,0.3818041682243347,-0.0414250051834415,0.22943514585494995,0.484937459230423,-0.05837674497149692,0.5089802145957947,0.26849737763404846,-0.18938386871002422,0.4966995120048523,0.49941834807395935,-0.2570624096550773,0.49209970235824585,0.6260478794574738,-0.2794234199681114,0.5088374018669128,0.7227705419063568,-0.2877035482086967,0.2851201295852661,0.2885533571243286,-0.22259805037163005,0.31092172861099243,0.5297239720821381,-0.2879282875218223,0.3185744285583496,0.674089103937149,-0.32220891548774944,0.3507081866264343,0.7850640118122101,-0.34889725281379924,0.07368472218513489,0.3078939914703369,-0.24059059156559215,0.13323774933815002,0.5254369676113129,-0.3006076855816673,0.16668152809143066,0.6624825298786163,-0.3407942099728416,0.2120199203491211,0.7653673589229584,-0.3702315135159324,-0.10009896755218506,0.3259337842464447,-0.24981674982689128,0.04029726982116699,0.46797993779182434,-0.2797585172810386,0.13154035806655884,0.5058179199695587,-0.2725052876629661,0.2019628882408142,0.5289410650730133,-0.2681546254315208
N,0.0,0.0,0.0,0.26033633947372437,0.08915004134178162,-0.08272620857474067,0.3057248592376709,0.2536036968231201,-0.1646551397514031,0.17662638425827026,0.3854988217353821,-0.21868345708367087,0.0400119423866272,0.4609229564666748,-0.2753005531501458,0.26659053564071655,0.27759265899658203,-0.3718930390548394,0.2383664846420288,0.5128557682037354,-0.4831731525134728,0.21210837364196777,0.6450945734977722,-0.5198625829887078,0.18030327558517456,0.7448943257331848,-0.5279119518470452,0.012777209281921387,0.27049845457077026,-0.36321692735668876,0.017526447772979736,0.5222366452217102,-0.46628772289273,0.014507174491882324,0.6769271492958069,-0.4953247216415093,-0.0038288235664367676,0.7928041219711304,-0.5055673626136468,-0.22245222330093384,0.2579070031642914,-0.33191024333950736,-0.1361570954322815,0.42936843633651733,-0.4190484789085076,-0.05791342258453369,0.3906922936439514,-0.3736097720336602,-0.032993316650390625,0.3252596855163574,-0.3111221399974511,-0.39604654908180237,0.2459055483341217,-0.2999882605743096,-0.26371243596076965,0.3806312680244446,-0.3421701100539849,-0.18574610352516174,0.3541484773159027,-0.2736894097995446,-0.1863728165626526,0.30116668343544006,-0.20068486601826407
